user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
Whatt is v1 supprted?,"['\n\nВерсионирование API FinPay Схема версионирования\nВерсия указывается в пути запроса: `https://api.finpay.ru/v1/...`,\n`https://api.finpay.ru/v2/...`. Текущая актуальная версия — v2, выпущена\nв марте 2025 года. Версия v1 поддерживается в режиме security-fix-only.']","Version v1 is supported only in security‑fix‑only mode, and the API version is indicated in the request path such as https://api.finpay.ru/v1/...",Anastasia Ivanova,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
What is the deprection policy for FinPay API?,"['\n\nВерсионирование API FinPay Политика устаревания (deprecation)\nПосле выпуска новой мажорной версии предыдущая поддерживается не менее\n18 месяцев. За 6 месяцев до отключения версии всем интеграциям, всё ещё\nиспользующим её (по логам обращений), рассылается уведомление на\nтехнический email аккаунта и добавляется баннер в личном кабинете.']","FinPay supports a previous API version for at least 18 months after a new major version is released. Six months before the version is disabled, integrations that are still using it receive a notification to the technical email address of the account and a banner is added in the merchant's dashboard.",Anastasia Ivanova,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
How FinPay do AML/KYC checks while the payment creation API stay available and they must send idempotency_key in v2?,"['<1-hop>\n\nAML/KYC-процедуры FinPay\nЧто такое AML/KYC\nAML (Anti-Money Laundering) — противодействие отмыванию доходов, KYC (Know\nYour Customer) — процедура идентификации клиента. FinPay обязан проводить\nобе процедуры в силу требований 115-ФЗ (см. data/compliance/04_115fz.docx).\nУровни проверки KYC\nУпрощённая проверка — для новых мерчантов с оборотом до 600 000 ₽/мес,\nтребует только базовые регистрационные документы. Полная проверка — при\nпревышении порога, требует проверку бенефициарных владельцев и источника\nпроисхождения средств.\nАвтоматизированный скрининг\nКаждый новый мерчант и его руководитель автоматически проверяются по\nперечням санкционных списков (ООН, ЕС, OFAC) и перечню террористов и\nэкстремистов Росфинмониторинга при регистрации и далее ежедневно в\nфоновом режиме.\nДействия при совпадении со списком\nПри совпадении с санкционным списком аккаунт немедленно блокируется до\nручной проверки службой комплаенса — операция занимает от 1 до 5 рабочих\nдней, вывод средств приостановлен на весь срок проверки.\nПериодический пересмотр риска\nУровень риска мерчанта пересматривается не реже раза в год для стандартного\nриска и раз в квартал для повышенного риска (виды деятельности из списка\nповышенного риска FATF).\n', '<2-hop>\n\nОбщий вывод по постмортемам\nВо всех трёх крупных инцидентах 2026 года ядро приёма платежей (API\nсоздания платежа) оставалось доступным — затрагивались вспомогательные\nкомпоненты (checkout UI, вебхуки, dashboard). Это результат\nцеленаправленной архитектурной изоляции критического пути оплаты от\nостальных сервисов.', '<3-hop>\n\n\n\nВерсионирование API FinPay Отличия v2 от v1\n- В v2 суммы передаются в минимальных единицах валюты (копейках/центах)\nцелым числом, а не строкой с плавающей точкой — устраняет ошибки округления.\n- В v2 добавлено поле `idempotency_key` как обязательное для всех\nPOST-запросов, создающих платёж.\n- В v2 изменён формат ошибок: единая структура `{""error"": {""code"", ""message"",\n""details""}}` вместо разрозненных полей v1.']","FinPay must carry out AML/KYC procedures for every merchant: automatic screening against sanctions lists at registration and daily, immediate block of accounts that match, manual compliance review that can take 1‑5 business days, and periodic risk reassessment at least yearly or quarterly for high‑risk merchants. According to the post‑mortem summary, the core payment‑creation API stayed available even during the three major 2026 incidents, so payment requests continue to be accepted. In API version 2 the request body for creating a payment must contain the field `idempotency_key`, which is now mandatory for all POST payment‑creation calls. Thus, while the API remains reachable, each payment creation request must include this idempotency_key together with the AML‑screened merchant information.",,,,multi_hop_abstract_query_synthesizer
What happen 2026-04-20 dashboard?,"['<1-hop>\n\nИнцидент 2026-04-20: недоступность личного кабинета\nПолная недоступность личного кабинета (dashboard) в течение\n18 минут из-за ошибки конфигурации балансировщика нагрузки при плановом\nобновлении инфраструктуры. API приёма платежей не затронут — мерчанты не\nмогли зайти в кабинет, но платежи клиентов проходили штатно.']","On 2026-04-20 the FinPay personal dashboard (dashboard) was completely unavailable for 18 minutes because a load‑balancer configuration error occurred during a scheduled infrastructure update. The payment‑acceptance API was not affected, so merchants could not log into the dashboard but client payments continued to process normally.",,,,multi_hop_specific_query_synthesizer
FinPay API: how to configure payment status synchronization and ensure order numbers from 1C are correctly matched using metadata.order_id?,"['<1-hop>\n\nСинхронизация статусов оплаты\nМодуль опрашивает статус платежей через API каждые 5 минут по\nумолчанию (настраивается от 1 до 60 минут) и обновляет статус заказа в 1С.\nРекомендуется дополнительно настроить приём вебхуков напрямую на сервер\n1С (при наличии внешнего IP) для мгновенного обновления статуса без\nожидания следующего опроса.', '<2-hop>\n\nСопоставление номеров заказов\nПри создании платежа в 1С в поле metadata.order_id\nпередаётся номер заказа 1С — это позволяет однозначно сопоставить платёж\nFinPay с документом в учётной системе при получении вебхука или ответа\nAPI, независимо от внутреннего payment_id FinPay.']","To synchronize payment statuses with 1C using the FinPay API, configure the status‑polling module to call the API at a desired interval (default is every 5 minutes, adjustable between 1 and 60 minutes). This poll updates the order status in 1C. For instant updates, also set up a webhook on the 1C server (if it has an external IP) so that FinPay can push status changes directly without waiting for the next poll. When creating a payment in 1C, include the 1C order number in the field `metadata.order_id`. This metadata value is returned in both webhook payloads and API responses, allowing you to unambiguously match each FinPay payment to the corresponding 1C document regardless of FinPay’s internal `payment_id`.",,,,multi_hop_specific_query_synthesizer
Каковы основные обязанности мерчанта и условия расторжения договора согласно публичной оферте FinPay?,"['Публичная оферта FinPay (редакция от 2025-09-01)\n\nПредмет оферты\n\nНастоящий документ является публичной офертой ООО «ФинПэй» (далее — «FinPay») и содержит условия договора об оказании услуг платёжного процессинга. Акцептом оферты считается факт регистрации аккаунта на finpay.ru и подтверждение email при регистрации.\n\nПредмет договора\n\nFinPay предоставляет мерчанту техническую и технологическую возможность приёма платежей от физических лиц с использованием банковских карт, СБП и иных способов оплаты, поддерживаемых FinPay, а также осуществляет перевод денежных средств на расчётный счёт мерчанта за вычетом комиссии.\n\nОбязанности мерчанта\n\nМерчант обязуется предоставлять достоверные данные о юридическом лице, своевременно проходить процедуры верификации (см. data/onboarding/02_legal_entity_verification.md), не использовать сервис для приёма платежей по видам деятельности из запрещённого списка FinPay.\n\nОтветственность сторон\n\nFinPay не несёт ответственности за задержки платежей, вызванные действиями банков-эмитентов, платёжных систем или обстоятельствами непреодолимой силы. Мерчант несёт полную ответственность за качество товаров и услуг, оплаченных через FinPay.\n\nСрок действия и расторжение\n\nДоговор действует бессрочно с момента акцепта оферты. Любая сторона вправе расторгнуть договор с уведомлением за 30 календарных дней. При расторжении по инициативе FinPay в связи с нарушением условий офертой предусмотрено немедленное прекращение доступа без уведомления.']","Согласно публичной оферте FinPay, мерчант обязан предоставлять достоверные данные о юридическом лице, своевременно проходить процедуры верификации и не использовать сервис для приёма платежей по видам деятельности из запрещённого списка FinPay. Договор действует бессрочно с момента акцепта оферты, и любая сторона вправе расторгнуть его, уведомив другую сторону за 30 календарных дней. При расторжении по инициативе FinPay в связи с нарушением условий оферты предусмотрено немедленное прекращение доступа без уведомления.",FinPay Merchant Manager,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
Где вводить ИНН?,"['\n\nРегистрация мерчанта в FinPay Шаги регистрации\n1. Заполнение формы на finpay.ru/signup: email, телефон, тип юрлица (ООО,\nИП, самозанятый).\n2. Подтверждение email и телефона кодом из SMS/письма.\n3. Заполнение данных юрлица: ОГРН/ОГРНИП, ИНН, юридический адрес.\n4. Загрузка документов для верификации (см.\n`data/onboarding/02_legal_entity_verification.md`).\n5. Подключение расчётного счёта для вывода средств.']",ИНН вводится при заполнении данных юрлица (шаг 3) в процессе регистрации мерчанта в FinPay.,FinPay Merchant Manager,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"How i accept the Публичная оферта FinPay when i register a merchant and what kind of legal entities can do the registration, especially self‑employed with limited functions?","['<1-hop>\n\nПубличная оферта FinPay (редакция от 2025-09-01)\n\nПредмет оферты\n\nНастоящий документ является публичной офертой ООО «ФинПэй» (далее — «FinPay») и содержит условия договора об оказании услуг платёжного процессинга. Акцептом оферты считается факт регистрации аккаунта на finpay.ru и подтверждение email при регистрации.\n\nПредмет договора\n\nFinPay предоставляет мерчанту техническую и технологическую возможность приёма платежей от физических лиц с использованием банковских карт, СБП и иных способов оплаты, поддерживаемых FinPay, а также осуществляет перевод денежных средств на расчётный счёт мерчанта за вычетом комиссии.\n\nОбязанности мерчанта\n\nМерчант обязуется предоставлять достоверные данные о юридическом лице, своевременно проходить процедуры верификации (см. data/onboarding/02_legal_entity_verification.md), не использовать сервис для приёма платежей по видам деятельности из запрещённого списка FinPay.\n\nОтветственность сторон\n\nFinPay не несёт ответственности за задержки платежей, вызванные действиями банков-эмитентов, платёжных систем или обстоятельствами непреодолимой силы. Мерчант несёт полную ответственность за качество товаров и услуг, оплаченных через FinPay.\n\nСрок действия и расторжение\n\nДоговор действует бессрочно с момента акцепта оферты. Любая сторона вправе расторгнуть договор с уведомлением за 30 календарных дней. При расторжении по инициативе FinPay в связи с нарушением условий офертой предусмотрено немедленное прекращение доступа без уведомления.', '<2-hop>\n\n\n\nРегистрация мерчанта в FinPay Кто может зарегистрироваться\nООО, АО, ИП и самозанятые (НПД). Для самозанятых доступен ограниченный\nнабор функций: нет доступа к рассрочке и подписочным платежам, лимит\nоборота 2 400 000 ₽ в год согласно ограничению режима НПД.']","According to the public offer (Публичная оферта FinPay), the offer is accepted when the merchant registers an account on finpay.ru and confirms the email address. The merchant must provide accurate data about the legal entity and complete the verification procedures. The types of legal entities that can register are ООО, АО, ИП and самозанятые (НПД). For самозанятые the functionality is limited: they cannot use installment or subscription payments and have a turnover limit of 2 400 000 ₽ per year.",,,,multi_hop_abstract_query_synthesizer
"How does FinPay transfer funds to a merchant’s settlement account, what impact does chargeback risk have on the payout timing, and are crypto‑exchange operators allowed to use the service?","['<1-hop>\n\nПубличная оферта FinPay (редакция от 2025-09-01)\n\nПредмет оферты\n\nНастоящий документ является публичной офертой ООО «ФинПэй» (далее — «FinPay») и содержит условия договора об оказании услуг платёжного процессинга. Акцептом оферты считается факт регистрации аккаунта на finpay.ru и подтверждение email при регистрации.\n\nПредмет договора\n\nFinPay предоставляет мерчанту техническую и технологическую возможность приёма платежей от физических лиц с использованием банковских карт, СБП и иных способов оплаты, поддерживаемых FinPay, а также осуществляет перевод денежных средств на расчётный счёт мерчанта за вычетом комиссии.\n\nОбязанности мерчанта\n\nМерчант обязуется предоставлять достоверные данные о юридическом лице, своевременно проходить процедуры верификации (см. data/onboarding/02_legal_entity_verification.md), не использовать сервис для приёма платежей по видам деятельности из запрещённого списка FinPay.\n\nОтветственность сторон\n\nFinPay не несёт ответственности за задержки платежей, вызванные действиями банков-эмитентов, платёжных систем или обстоятельствами непреодолимой силы. Мерчант несёт полную ответственность за качество товаров и услуг, оплаченных через FinPay.\n\nСрок действия и расторжение\n\nДоговор действует бессрочно с момента акцепта оферты. Любая сторона вправе расторгнуть договор с уведомлением за 30 календарных дней. При расторжении по инициативе FinPay в связи с нарушением условий офертой предусмотрено немедленное прекращение доступа без уведомления.', '<2-hop>\n\n\n\nFAQ для мерчантов FinPay Как быстро зачисляются средства после платежа?\nСредства резервируются на балансе мерчанта сразу после `payment.succeeded`,\nно становятся доступны для вывода через 1 рабочий день — период удержания\nнужен для покрытия рисков чарджбэков.', '<3-hop>\n\n\n\nРегистрация мерчанта в FinPay Отказ в регистрации\nРегистрация может быть отклонена при: недостоверных данных юрлица,\nнахождении в санкционных списках, виде деятельности из списка запрещённых\nFinPay (азартные игры без лицензии, крипто-обменники, распространение\nконтролируемых веществ). Решение можно оспорить через compliance@finpay.ru\nс дополнительными документами в течение 30 дней.']","FinPay transfers the merchant’s funds to the settlement account after deducting its commission, as stated in the public offer. After a payment succeeds, the amount is reserved on the merchant’s balance and becomes available for withdrawal after one working day; this holding period is required to cover chargeback risk. Crypto‑exchange operators are not permitted to use FinPay, because businesses classified as crypto‑exchanges are listed among the prohibited activities that can lead to registration refusal.",,,,multi_hop_abstract_query_synthesizer
What are the registarion stepps on finpay.ru and which merchannt obligashuns are listed in the public offera?,"['<1-hop>\n\n\n\nРегистрация мерчанта в FinPay Шаги регистрации\n1. Заполнение формы на finpay.ru/signup: email, телефон, тип юрлица (ООО,\nИП, самозанятый).\n2. Подтверждение email и телефона кодом из SMS/письма.\n3. Заполнение данных юрлица: ОГРН/ОГРНИП, ИНН, юридический адрес.\n4. Загрузка документов для верификации (см.\n`data/onboarding/02_legal_entity_verification.md`).\n5. Подключение расчётного счёта для вывода средств.', '<2-hop>\n\nПубличная оферта FinPay (редакция от 2025-09-01)\n\nПредмет оферты\n\nНастоящий документ является публичной офертой ООО «ФинПэй» (далее — «FinPay») и содержит условия договора об оказании услуг платёжного процессинга. Акцептом оферты считается факт регистрации аккаунта на finpay.ru и подтверждение email при регистрации.\n\nПредмет договора\n\nFinPay предоставляет мерчанту техническую и технологическую возможность приёма платежей от физических лиц с использованием банковских карт, СБП и иных способов оплаты, поддерживаемых FinPay, а также осуществляет перевод денежных средств на расчётный счёт мерчанта за вычетом комиссии.\n\nОбязанности мерчанта\n\nМерчант обязуется предоставлять достоверные данные о юридическом лице, своевременно проходить процедуры верификации (см. data/onboarding/02_legal_entity_verification.md), не использовать сервис для приёма платежей по видам деятельности из запрещённого списка FinPay.\n\nОтветственность сторон\n\nFinPay не несёт ответственности за задержки платежей, вызванные действиями банков-эмитентов, платёжных систем или обстоятельствами непреодолимой силы. Мерчант несёт полную ответственность за качество товаров и услуг, оплаченных через FinPay.\n\nСрок действия и расторжение\n\nДоговор действует бессрочно с момента акцепта оферты. Любая сторона вправе расторгнуть договор с уведомлением за 30 календарных дней. При расторжении по инициативе FinPay в связи с нарушением условий офертой предусмотрено немедленное прекращение доступа без уведомления.']","The registration steps on finpay.ru are:
1. Fill out the form at finpay.ru/signup with email, phone and legal entity type (LLC, individual entrepreneur, self-employed).
2. Confirm the email and phone using the code sent by SMS or email.
3. Enter the legal entity details: OGRN/OGRNIP, INN, legal address.
4. Upload the documents required for verification (see data/onboarding/02_legal_entity_verification.md).
5. Connect a settlement account for fund withdrawals.

According to the public offer, the merchant's obligations are:
- Provide accurate information about the legal entity.
- Complete verification procedures in a timely manner (refer to data/onboarding/02_legal_entity_verification.md).
- Not use the service to accept payments for activities that are on FinPay's prohibited list.
- The merchant bears full responsibility for the quality of goods and services paid for through FinPay.",,,,multi_hop_specific_query_synthesizer
