user_input,reference,response,faithfulness,answer_relevancy,context_precision,context_recall,has_citation,error
Где вводить ИНН?,ИНН вводится при заполнении данных юрлица (шаг 3) в процессе регистрации мерчанта в FinPay.,"По базе не нашёл, могу эскалировать.",0.0,0.7514519220375036,0.9999999999,1.0,False,
"Какое версионирование у API FinPay, если я ищу ""API FinPay"" и хочу понять, какая версия сейчас актуальна и что происходит с старой версией?","Версионирование API FinPay задается в пути запроса: ""https://api.finpay.ru/v1/..."" и ""https://api.finpay.ru/v2/..."". Текущая актуальная версия — v2, она выпущена в марте 2025 года. Версия v1 поддерживается в режиме security-fix-only.","Актуальная версия API FinPay — **v2**. Версия указывается в пути запроса, например `https://api.finpay.ru/v2/...` [1]. Эта версия была выпущена в марте 2025 года и сейчас считается текущей [1].

Старая версия — v1 — по политике устаревания продолжает поддерживаться **не менее 18 месяцев** после выхода новой мажорной версии [2]. За **6 месяцев до планового отключения** всем интеграциям, которые всё ещё используют v1 (по логам обращений), отправляется уведомление на технический email и появляется баннер в личном кабинете [2].

Таким образом, сейчас актуальна v2, а v1 будет поддерживаться ещё некоторое время, но к её отключению будет заранее предупреждено [2].",1.0,0.8924055109998353,0.699999999965,0.6666666666666666,True,
"Как связаны ""Задержка доставки вебхуков"" и ""Недоступность личного кабинета"" с тем, что API создания платежа оставалось доступным?","В обоих инцидентах затрагивались вспомогательные компоненты, а не ядро приёма платежей. 2026-03-02 была задержка доставки вебхуков до 25 минут из-за внепланового роста нагрузки, при этом платежи обрабатывались без сбоев. 2026-04-20 личный кабинет был недоступен 18 минут из-за ошибки конфигурации балансировщика, но API приёма платежей не затронут, и платежи клиентов проходили штатно. Общий вывод по постмортемам подтверждает, что во всех трёх крупных инцидентах 2026 года API создания платежа оставалось доступным благодаря архитектурной изоляции критического пути оплаты.","Оба инцидента — задержка доставки вебхуков (03) и недоступность личного кабинета (02) — проявились только в вспомогательных сервисах, тогда как ядро — API создания платежа — осталось работоспособным.  

* В [1] указано, что «ядро приёма платежей (API создания платежа) оставалось доступным», потому что критический путь оплаты изолирован от остальных компонентов.  
* Инцидент 2026‑04‑20 описывает полную недоступность dashboard из‑за ошибки балансировщика, но явно подчёркивает, что «API приёма платежей не затронут» — платежи проходили штатно [2].  
* Инцидент 2026‑03‑02 фиксирует задержку в очереди вебхуков до 25 минут, при этом «платежи обрабатывались без сбоев» — затронуты только вебхук‑уведомления [3].

Таким образом, обе проблемы связаны с тем, что они затронули лишь вспомогательные компоненты (dashboard и очередь вебхуков), а из‑за архитектурной изоляции критического пути оплаты API создания платежа продолжал работать без перебоев [1].",1.0,0.7664502354840194,0.99999999995,1.0,True,
"В инциденте 2026-03-02, связанном с задержкой доставки вебхуков, что стало причиной накопления задержки до 25 минут у мерчантов, какие именно процессы были затронуты, и каким способом была устранена проблема?","Задержка доставки вебхуков до 25 минут возникла из-за внепланового роста нагрузки в день массовой распродажи у одного из крупных мерчантов. При этом сами платежи обрабатывались без сбоев, а затронуты были только вебхук-уведомления. Проблему устранили горизонтальным масштабированием воркеров очереди.","По базе не нашёл, могу эскалировать.",0.0,0.0,0.9999999999,0.6666666666666666,False,
Как FinPay хранит номера карт и другие платёжные данные?,"Платёжные данные хранятся в токенизированном виде — реальный номер карты заменяется токеном, обратное преобразование доступно только внутри изолированного PCI DSS-контура. База данных с токенами шифруется AES-256 на уровне диска.","FinPay не сохраняет реальные номера карт в открытом виде. При первом вводе карты номер сразу заменяется **токеном** — непрозрачным идентификатором, который используется в дальнейшем для повторных списаний (например, в подписках) [3].  

* **Токенизация** – реальный номер карты хранится только внутри изолированного PCI DSS‑контура FinPay; доступ к обратному преобразованию имеет лишь этот контур. В базе данных сохраняются лишь токены [1].  
* **Шифрование** – база данных с токенами (а также персональные данные, хранящиеся отдельно от токенов) зашифрована алгоритмом **AES‑256** на уровне диска [1].  
* **Управление ключами** – мастер‑ключи шифрования находятся в аппаратном модуле безопасности (HSM) и регулярно ротируются, что обеспечивает возможность расшифровки исторических данных [1].  

Таким образом, FinPay хранит номера карт только в зашифрованном виде внутри PCI DSS‑контурa, а внешним системам (мерчантам) предоставляет лишь токенизированные идентификаторы. [1][3]",,0.9073826795637873,0.9999999999666667,1.0,True,
Сколько минимум символов должно быть в пароле личного кабинета и как часто его нужно менять?,"Минимум 12 символов, обязательно заглавная и строчная буква, цифра и специальный символ. Максимальный срок действия пароля — 180 дней, после чего система требует смену при следующем входе.","Минимальная длина пароля — 12 символов [1].  
Срок действия пароля ограничен 180 днями — по истечении этого периода система требует смену пароля при следующем входе [2].",1.0,0.8542139045640683,0.99999999995,1.0,True,
"Что нужно сделать в первую очередь, если заподозрили компрометацию API-ключа?","Немедленно отозвать ключ в личном кабинете (раздел «Безопасность» → «API-ключи» → «Отозвать»), сгенерировать новый ключ и обновить его в интеграции, затем обратиться в security@finpay.ru.","В первую очередь — нужно **немедленно отозвать подозрительный API‑ключ** в личном кабинете (раздел «Безопасность» → «API‑ключи» → «Отозвать») [1].  
Сразу после отзыва следует **сообщить о подозрении в компрометацию** на api‑support@finpay.ru, чтобы ключ был отозван вне очереди [2].",1.0,0.9045700916578094,0.999999999975,0.6666666666666666,True,
Используется ли MD5 для хеширования паролей в FinPay?,Нет. Алгоритм хеширования паролей — bcrypt с фактором стоимости 12; MD5 и SHA-1 не используются нигде в контуре аутентификации.,"Нет, MD5 не используется для хеширования паролей в FinPay. Для хранения паролей применяется bcrypt с фактором стоимости 12, а MD5 (как и SHA‑1) полностью исключён из контуров аутентификации [1].",1.0,0.9337235135901354,0.9999999999,1.0,True,
Сколько в среднем занимает первый ответ в чате поддержки в рабочие часы?,В среднем 5 минут в рабочие часы — это самый быстрый канал обращения.,Среднее время первого ответа в чате поддержки в рабочие часы — около 5 минут [1].,1.0,0.9114018053768852,0.9999999999,1.0,True,
"Что произойдёт с тикетом в статусе waiting_customer, если клиент не отвечает 7 дней?",Тикет автоматически переводится в статус closed с пометкой «закрыт по истечении срока ожидания»; клиент может возобновить обращение в течение 14 дней после закрытия.,"Тикет, находящийся в статусе **waiting_customer**, если клиент не отвечает в течение 7 дней, автоматически переводится в статус **closed** с пометкой «закрыт по истечении срока ожидания». При этом клиент имеет возможность возобновить обращение в течение 14 дней после закрытия; позже потребуется открыть новый тикет [1].",0.8,0.92596426078845,,,True,
